date,province,region,visitors_thai_pred,visitors_foreign_pred,visitors_total_pred
2025-10-01,กาญจนบุรี,ภาคกลาง,1.2303761e+06,33482.52,1.2638586e+06
2025-11-01,กาญจนบุรี,ภาคกลาง,1.2881868e+06,35278.22,1.323465e+06
2025-12-01,กาญจนบุรี,ภาคกลาง,1.3252412e+06,36498.44,1.3617398e+06
2025-01-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,271120.56,4482.0215,275602.6
2025-02-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,172110.61,2587.979,174698.6
2025-03-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,274962.03,4589.605,279551.62
2025-04-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,132579.38,2301.5642,134880.94
2025-05-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,367875.9,4220.6865,372096.6
2025-06-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,170107.5,3849.2153,173956.72
2025-07-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,229507.69,3840.1614,233347.84
2025-08-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,184670.0,3821.6428,188491.64
2025-09-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,164967.44,3074.7175,168042.16
2025-10-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,201439.39,3960.5134,205399.9
2025-11-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,227365.97,3994.3982,231360.36
2025-12-01,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,233851.47,4073.4602,237924.92
2025-01-01,กำแพงเพชร,ภาคเหนือ,88897.43,2731.8623,91629.29
2025-02-01,กำแพงเพชร,ภาคเหนือ,81233.12,2849.4924,84082.61
2025-03-01,กำแพงเพชร,ภาคเหนือ,82224.74,2632.0195,84856.766
2025-04-01,กำแพงเพชร,ภาคเหนือ,78267.98,2572.1294,80840.11
2025-05-01,กำแพงเพชร,ภาคเหนือ,72845.59,2501.002,75346.59
2025-06-01,กำแพงเพชร,ภาคเหนือ,70418.29,2179.1294,72597.42
2025-07-01,กำแพงเพชร,ภาคเหนือ,69312.96,2162.5476,71475.51
2025-08-01,กำแพงเพชร,ภาคเหนือ,72093.88,2169.9233,74263.805
2025-09-01,กำแพงเพชร,ภาคเหนือ,70146.75,2070.949,72217.695
2025-10-01,กำแพงเพชร,ภาคเหนือ,75757.125,1993.251,77750.375
2025-11-01,กำแพงเพชร,ภาคเหนือ,83047.33,2421.728,85469.055
2025-12-01,กำแพงเพชร,ภาคเหนือ,92787.36,2650.1763,95437.54
2025-01-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,389728.72,11835.369,401564.1
2025-02-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,397108.78,12403.816,409512.6
2025-03-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,390980.53,11477.262,402457.78
2025-04-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,389881.34,11918.713,401800.06
2025-05-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,414118.12,11349.001,425467.12
2025-06-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,392221.16,8330.402,400551.56
2025-07-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,417450.0,11286.431,428736.44
2025-08-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,379503.56,10237.12,389740.7
2025-09-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,370081.62,10240.517,380322.16
2025-10-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,369226.44,10830.405,380056.84
2025-11-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,370807.94,10893.565,381701.5
2025-12-01,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,391623.7,10879.974,402503.66
2025-01-01,จันทบุรี,ภาคตะวันออก,384559.62,3571.77,388131.4
2025-02-01,จันทบุรี,ภาคตะวันออก,297727.9,3574.6318,301302.53
2025-03-01,จันทบุรี,ภาคตะวันออก,309610.84,3354.7275,312965.56
2025-04-01,จันทบุรี,ภาคตะวันออก,319469.38,4207.007,323676.38
2025-05-01,จันทบุรี,ภาคตะวันออก,323201.94,3710.0115,326911.94
2025-06-01,จันทบุรี,ภาคตะวันออก,361089.44,3663.951,364753.38
2025-07-01,จันทบุรี,ภาคตะวันออก,351919.6,2371.6523,354291.25
2025-08-01,จันทบุรี,ภาคตะวันออก,345811.25,2359.341,348170.6
2025-09-01,จันทบุรี,ภาคตะวันออก,335382.56,2211.4473,337594.0
2025-10-01,จันทบุรี,ภาคตะวันออก,335411.78,2121.5537,337533.34
2025-11-01,จันทบุรี,ภาคตะวันออก,334173.4,2304.8125,336478.22
2025-12-01,จันทบุรี,ภาคตะวันออก,322062.9,2245.2463,324308.16
2025-01-01,ฉะเชิงเทรา,ภาคตะวันออก,593497.4,5349.3135,598846.7
2025-02-01,ฉะเชิงเทรา,ภาคตะวันออก,535229.3,3154.59,538383.9
2025-03-01,ฉะเชิงเทรา,ภาคตะวันออก,564182.06,3254.263,567436.3
2025-04-01,ฉะเชิงเทรา,ภาคตะวันออก,549889.94,2680.9905,552570.94
2025-05-01,ฉะเชิงเทรา,ภาคตะวันออก,555108.4,3558.696,558667.06
2025-06-01,ฉะเชิงเทรา,ภาคตะวันออก,514803.0,3113.2139,517916.22
2025-07-01,ฉะเชิงเทรา,ภาคตะวันออก,530176.0,3238.1685,533414.2
2025-08-01,ฉะเชิงเทรา,ภาคตะวันออก,510403.97,3445.7712,513849.75
2025-09-01,ฉะเชิงเทรา,ภาคตะวันออก,494813.16,3385.0286,498198.2
2025-10-01,ฉะเชิงเทรา,ภาคตะวันออก,514632.5,3475.6387,518108.12
2025-11-01,ฉะเชิงเทรา,ภาคตะวันออก,526069.1,4057.5833,530126.7
2025-12-01,ฉะเชิงเทรา,ภาคตะวันออก,537568.3,4479.4927,542047.8
2025-01-01,ชลบุรี,ภาคตะวันออก,1.5982106e+06,991370.06,2.5895808e+06
2025-02-01,ชลบุรี,ภาคตะวันออก,1.470162e+06,986619.56,2.4567815e+06
2025-03-01,ชลบุรี,ภาคตะวันออก,1.5234929e+06,1.0126769e+06,2.5361698e+06
2025-04-01,ชลบุรี,ภาคตะวันออก,1.4785266e+06,1.0001179e+06,2.4786445e+06
2025-05-01,ชลบุรี,ภาคตะวันออก,1.5010621e+06,898155.6,2.3992178e+06
2025-06-01,ชลบุรี,ภาคตะวันออก,1.3586435e+06,757458.2,2.1161018e+06
2025-07-01,ชลบุรี,ภาคตะวันออก,1.4388375e+06,774437.56,2.213275e+06
2025-08-01,ชลบุรี,ภาคตะวันออก,1.366553e+06,850428.75,2.2169818e+06
2025-09-01,ชลบุรี,ภาคตะวันออก,1.4254898e+06,754483.5,2.1799732e+06
2025-10-01,ชลบุรี,ภาคตะวันออก,1.3588282e+06,873519.0,2.2323472e+06
2025-11-01,ชลบุรี,ภาคตะวันออก,1.4935109e+06,927199.4,2.4207102e+06
2025-12-01,ชลบุรี,ภาคตะวันออก,1.5149929e+06,968485.1,2.483478e+06
2025-01-01,ชัยนาท,ภาคกลาง,107781.0,557.3224,108338.32
2025-02-01,ชัยนาท,ภาคกลาง,103037.51,631.5462,103669.055
2025-03-01,ชัยนาท,ภาคกลาง,102341.91,608.04004,102949.945
2025-04-01,ชัยนาท,ภาคกลาง,105961.625,589.9324,106551.555
2025-05-01,ชัยนาท,ภาคกลาง,109673.3,579.5848,110252.88
2025-06-01,ชัยนาท,ภาคกลาง,102207.76,523.73145,102731.49
2025-07-01,ชัยนาท,ภาคกลาง,104889.72,547.6919,105437.414
2025-08-01,ชัยนาท,ภาคกลาง,100101.836,579.49335,100681.33
2025-09-01,ชัยนาท,ภาคกลาง,100203.22,619.1676,100822.38
2025-10-01,ชัยนาท,ภาคกลาง,97242.46,526.0938,97768.555
2025-11-01,ชัยนาท,ภาคกลาง,98452.42,481.1195,98933.54
2025-12-01,ชัยนาท,ภาคกลาง,104113.47,484.7062,104598.17
2025-01-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,178823.72,1458.7185,180282.44
2025-02-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,178878.56,1533.6538,180412.22
2025-03-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,168452.94,1081.7247,169534.66
2025-04-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,169150.06,1251.9281,170401.98
2025-05-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,164238.4,1623.3014,165861.7
2025-06-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,170181.4,1002.2853,171183.69
2025-07-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,185094.56,1235.8019,186330.36
2025-08-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,204053.86,755.0971,204808.95
2025-09-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,167809.8,804.0576,168613.86
2025-10-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,170427.78,717.5581,171145.34
2025-11-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,161887.25,768.5805,162655.83
2025-12-01,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,171276.02,878.69855,172154.72
2025-01-01,ชุมพร,ภาคใต้,162255.34,4095.585,166350.92
2025-02-01,ชุมพร,ภาคใต้,159575.4,6315.271,165890.67
2025-03-01,ชุมพร,ภาคใต้,158837.61,6367.711,165205.31
2025-04-01,ชุมพร,ภาคใต้,157388.58,7227.1577,164615.73
2025-05-01,ชุมพร,ภาคใต้,152568.38,8909.216,161477.6
2025-06-01,ชุมพร,ภาคใต้,150586.84,4404.4365,154991.28
2025-07-01,ชุมพร,ภาคใต้,152732.92,4711.074,157444.0
2025-08-01,ชุมพร,ภาคใต้,154148.81,3722.9297,157871.75
2025-09-01,ชุมพร,ภาคใต้,150820.55,3504.1196,154324.67
2025-10-01,ชุมพร,ภาคใต้,153768.7,3137.0452,156905.75
2025-11-01,ชุมพร,ภาคใต้,159243.5,3454.6658,162698.17
2025-12-01,ชุมพร,ภาคใต้,162196.52,3822.253,166018.77
2025-01-01,ตรัง,ภาคใต้,156500.34,12564.38,169064.72
2025-02-01,ตรัง,ภาคใต้,159607.67,12526.973,172134.64
2025-03-01,ตรัง,ภาคใต้,161103.58,13196.39,174299.97
2025-04-01,ตรัง,ภาคใต้,161592.69,12671.673,174264.36
2025-05-01,ตรัง,ภาคใต้,163194.38,13005.822,176200.2
2025-06-01,ตรัง,ภาคใต้,142957.22,5574.7207,148531.94
2025-07-01,ตรัง,ภาคใต้,132313.94,7125.0635,139439.0
2025-08-01,ตรัง,ภาคใต้,132394.84,5528.289,137923.12
2025-09-01,ตรัง,ภาคใต้,127154.05,5459.1597,132613.2
2025-10-01,ตรัง,ภาคใต้,124538.49,5355.233,129893.73
2025-11-01,ตรัง,ภาคใต้,125319.53,6810.3237,132129.86
2025-12-01,ตรัง,ภาคใต้,123544.74,9601.868,133146.61
2025-01-01,ตราด,ภาคตะวันออก,159490.81,45935.76,205426.58
2025-02-01,ตราด,ภาคตะวันออก,162008.16,46646.625,208654.78
2025-03-01,ตราด,ภาคตะวันออก,165711.39,44353.13,210064.52
2025-04-01,ตราด,ภาคตะวันออก,191834.44,35587.434,227421.88
2025-05-01,ตราด,ภาคตะวันออก,199797.45,32984.016,232781.47
2025-06-01,ตราด,ภาคตะวันออก,179108.95,28648.354,207757.31
2025-07-01,ตราด,ภาคตะวันออก,159657.56,23088.723,182746.28
2025-08-01,ตราด,ภาคตะวันออก,138276.36,21636.27,159912.62
2025-09-01,ตราด,ภาคตะวันออก,125290.42,17448.4,142738.83
2025-10-01,ตราด,ภาคตะวันออก,127130.43,25002.982,152133.4
2025-11-01,ตราด,ภาคตะวันออก,129183.65,29062.955,158246.61
2025-12-01,ตราด,ภาคตะวันออก,141573.92,32293.674,173867.6
2025-01-01,ตาก,ภาคเหนือ,220921.34,4369.055,225290.4
2025-02-01,ตาก,ภาคเหนือ,222299.34,4675.55,226974.89
2025-03-01,ตาก,ภาคเหนือ,199992.9,4430.602,204423.52
2025-04-01,ตาก,ภาคเหนือ,190042.88,4155.9473,194198.83
2025-05-01,ตาก,ภาคเหนือ,190832.1,3432.7239,194264.81
2025-06-01,ตาก,ภาคเหนือ,177160.84,3103.1147,180263.95
2025-07-01,ตาก,ภาคเหนือ,176358.25,3358.1614,179716.4
2025-08-01,ตาก,ภาคเหนือ,170165.72,3150.1238,173315.84
2025-09-01,ตาก,ภาคเหนือ,170787.0,2963.9604,173750.95
2025-10-01,ตาก,ภาคเหนือ,178174.19,3017.0776,181191.27
2025-11-01,ตาก,ภาคเหนือ,196130.25,3499.9595,199630.2
2025-12-01,ตาก,ภาคเหนือ,208509.38,4136.672,212646.05
2025-01-01,นครนายก,ภาคตะวันออก,269927.84,2300.259,272228.1
2025-02-01,นครนายก,ภาคตะวันออก,269401.2,1539.5353,270940.72
2025-03-01,นครนายก,ภาคตะวันออก,275359.8,1691.6595,277051.47
2025-04-01,นครนายก,ภาคตะวันออก,273933.78,2150.6838,276084.47
2025-05-01,นครนายก,ภาคตะวันออก,282492.84,2098.5742,284591.4
2025-06-01,นครนายก,ภาคตะวันออก,251570.83,2179.9082,253750.73
2025-07-01,นครนายก,ภาคตะวันออก,267152.84,1540.8647,268693.72
2025-08-01,นครนายก,ภาคตะวันออก,265656.34,1553.8743,267210.22
2025-09-01,นครนายก,ภาคตะวันออก,255613.75,1590.5829,257204.33
2025-10-01,นครนายก,ภาคตะวันออก,259392.72,1914.0271,261306.75
2025-11-01,นครนายก,ภาคตะวันออก,242854.14,2362.3328,245216.47
2025-12-01,นครนายก,ภาคตะวันออก,268709.3,2607.6318,271316.94
2025-01-01,นครปฐม,ภาคกลาง,430163.38,6406.392,436569.78
2025-02-01,นครปฐม,ภาคกลาง,400186.56,6906.914,407093.47
2025-03-01,นครปฐม,ภาคกลาง,404832.7,6509.5625,411342.25
2025-04-01,นครปฐม,ภาคกลาง,383777.28,6230.1436,390007.44
2025-05-01,นครปฐม,ภาคกลาง,387371.94,6152.3955,393524.34
2025-06-01,นครปฐม,ภาคกลาง,365116.06,6035.2925,371151.34
2025-07-01,นครปฐม,ภาคกลาง,366596.1,6462.8286,373058.94
2025-08-01,นครปฐม,ภาคกลาง,402398.5,7197.5815,409596.1
2025-09-01,นครปฐม,ภาคกลาง,405992.22,6542.744,412534.97
2025-10-01,นครปฐม,ภาคกลาง,419576.56,6247.658,425824.22
2025-11-01,นครปฐม,ภาคกลาง,481302.56,5969.959,487272.53
2025-12-01,นครปฐม,ภาคกลาง,453649.75,6431.241,460081.0
2025-01-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,176741.78,15023.9,191765.69
2025-02-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,173819.25,21650.8,195470.05
2025-03-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,213869.97,25964.232,239834.2
2025-04-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,176427.81,13826.45,190254.27
2025-05-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,191354.81,14768.79,206123.61
2025-06-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,170937.6,13462.977,184400.56
2025-07-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,174539.27,12743.033,187282.3
2025-08-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,186252.6,13173.893,199426.48
2025-09-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,168683.53,11311.769,179995.3
2025-10-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,180234.25,14453.112,194687.36
2025-11-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,188968.36,14475.683,203444.05
2025-12-01,นครพนม,ภาคตะวันออกเฉียงเหนือ,179690.02,14709.348,194399.36
2025-01-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,855043.5,21976.959,877020.44
2025-02-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,795753.2,26788.812,822542.0
2025-03-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,775745.0,27175.527,802920.5
2025-04-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,785133.0,27582.473,812715.5
2025-05-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,760857.94,33585.766,794443.7
2025-06-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,744489.9,21719.27,766209.1
2025-07-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,777682.25,21780.232,799462.5
2025-08-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,724601.0,18694.578,743295.56
2025-09-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,741895.9,21016.996,762912.9
2025-10-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,761994.6,18827.598,780822.25
2025-11-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,828422.0,20297.254,848719.25
2025-12-01,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,889688.0,24407.234,914095.25
2025-01-01,นครศรีธรรมราช,ภาคใต้,370856.75,5288.008,376144.75
2025-02-01,นครศรีธรรมราช,ภาคใต้,379840.2,5681.283,385521.47
2025-03-01,นครศรีธรรมราช,ภาคใต้,354944.28,5588.3745,360532.66
2025-04-01,นครศรีธรรมราช,ภาคใต้,360782.72,5745.2983,366528.03
2025-05-01,นครศรีธรรมราช,ภาคใต้,370247.72,5810.9805,376058.7
2025-06-01,นครศรีธรรมราช,ภาคใต้,348996.6,5332.3926,354329.0
2025-07-01,นครศรีธรรมราช,ภาคใต้,354339.75,5070.6094,359410.38
2025-08-01,นครศรีธรรมราช,ภาคใต้,355372.8,5006.8315,360379.66
2025-09-01,นครศรีธรรมราช,ภาคใต้,381085.78,4924.1763,386009.97
2025-10-01,นครศรีธรรมราช,ภาคใต้,390664.3,5329.281,395993.6
2025-11-01,นครศรีธรรมราช,ภาคใต้,379380.5,5039.395,384419.9
2025-12-01,นครศรีธรรมราช,ภาคใต้,374856.7,5130.461,379987.16
2025-01-01,นครสวรรค์,ภาคเหนือ,212573.48,1735.6057,214309.1
2025-02-01,นครสวรรค์,ภาคเหนือ,229616.2,2240.5947,231856.8
2025-03-01,นครสวรรค์,ภาคเหนือ,216025.78,1525.2133,217551.0
2025-04-01,นครสวรรค์,ภาคเหนือ,204178.33,1749.5153,205927.84
2025-05-01,นครสวรรค์,ภาคเหนือ,237057.69,2194.5046,239252.19
2025-06-01,นครสวรรค์,ภาคเหนือ,213005.4,1452.47,214457.88
2025-07-01,นครสวรรค์,ภาคเหนือ,202192.69,1626.0947,203818.78
2025-08-01,นครสวรรค์,ภาคเหนือ,191341.19,1618.2595,192959.45
2025-09-01,นครสวรรค์,ภาคเหนือ,185328.39,1642.251,186970.64
2025-10-01,นครสวรรค์,ภาคเหนือ,182962.44,1406.5177,184368.95
2025-11-01,นครสวรรค์,ภาคเหนือ,183956.17,1450.0914,185406.27
2025-12-01,นครสวรรค์,ภาคเหนือ,200255.22,1508.7948,201764.02
2025-01-01,นนทบุรี,ภาคกลาง,330098.06,18924.277,349022.34
2025-02-01,นนทบุรี,ภาคกลาง,334026.16,21857.42,355883.56
2025-03-01,นนทบุรี,ภาคกลาง,339779.53,22047.154,361826.7
2025-04-01,นนทบุรี,ภาคกลาง,342286.2,21733.887,364020.06
2025-05-01,นนทบุรี,ภาคกลาง,330056.38,18137.564,348193.94
2025-06-01,นนทบุรี,ภาคกลาง,338381.1,20990.988,359372.1
2025-07-01,นนทบุรี,ภาคกลาง,340725.94,20261.158,360987.1
2025-08-01,นนทบุรี,ภาคกลาง,349747.97,21883.242,371631.22
2025-09-01,นนทบุรี,ภาคกลาง,342136.84,18900.195,361037.03
2025-10-01,นนทบุรี,ภาคกลาง,346562.75,18460.795,365023.53
2025-11-01,นนทบุรี,ภาคกลาง,343627.38,17987.537,361614.9
2025-12-01,นนทบุรี,ภาคกลาง,320498.56,18114.832,338613.4
2025-01-01,นราธิวาส,ภาคใต้,39386.234,66363.86,105750.09
2025-02-01,นราธิวาส,ภาคใต้,38412.31,75303.56,113715.875
2025-03-01,นราธิวาส,ภาคใต้,44003.395,68245.66,112249.05
2025-04-01,นราธิวาส,ภาคใต้,42751.76,66902.05,109653.81
2025-05-01,นราธิวาส,ภาคใต้,48409.8,63924.383,112334.19
2025-06-01,นราธิวาส,ภาคใต้,56738.473,63061.88,119800.35
2025-07-01,นราธิวาส,ภาคใต้,44472.465,62489.453,106961.92
2025-08-01,นราธิวาส,ภาคใต้,46963.82,58842.508,105806.33
2025-09-01,นราธิวาส,ภาคใต้,42663.63,57117.055,99780.69
2025-10-01,นราธิวาส,ภาคใต้,40353.83,45363.227,85717.055
2025-11-01,นราธิวาส,ภาคใต้,34700.918,56802.145,91503.06
2025-12-01,นราธิวาส,ภาคใต้,36991.754,60978.92,97970.67
2025-01-01,น่าน,ภาคเหนือ,164920.72,2450.797,167371.52
2025-02-01,น่าน,ภาคเหนือ,166509.5,2628.2234,169137.72
2025-03-01,น่าน,ภาคเหนือ,137707.83,2343.0942,140050.92
2025-04-01,น่าน,ภาคเหนือ,133286.64,2523.1125,135809.75
2025-05-01,น่าน,ภาคเหนือ,145998.48,2885.4753,148883.95
2025-06-01,น่าน,ภาคเหนือ,132638.16,1879.3099,134517.47
2025-07-01,น่าน,ภาคเหนือ,122219.47,2183.8582,124403.33
2025-08-01,น่าน,ภาคเหนือ,105551.47,1606.8196,107158.29
2025-09-01,น่าน,ภาคเหนือ,113060.29,1619.4705,114679.76
2025-10-01,น่าน,ภาคเหนือ,112763.12,1865.2991,114628.414
2025-11-01,น่าน,ภาคเหนือ,142137.64,2412.3677,144550.02
2025-12-01,น่าน,ภาคเหนือ,161054.61,2676.929,163731.53
2025-01-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,81519.79,3189.0872,84708.875
2025-02-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,79995.75,3082.1963,83077.945
2025-03-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,87115.13,2948.451,90063.586
2025-04-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,79676.93,2906.766,82583.695
2025-05-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,69865.4,2543.9368,72409.336
2025-06-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,85913.39,2217.0403,88130.43
2025-07-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,85316.86,2445.7349,87762.59
2025-08-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,76123.91,2943.5256,79067.43
2025-09-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,81057.89,2792.8523,83850.74
2025-10-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,85809.34,2983.2058,88792.55
2025-11-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,75248.48,2874.231,78122.71
2025-12-01,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,82688.38,3039.4604,85727.84
2025-01-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,351806.44,6087.4224,357893.88
2025-02-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,323392.7,6648.8203,330041.5
2025-03-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,349697.97,7265.023,356963.0
2025-04-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,348510.22,8933.191,357443.4
2025-05-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,315491.25,8882.097,324373.34
2025-06-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,338074.22,5983.469,344057.7
2025-07-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,320727.9,5019.7266,325747.62
2025-08-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,290141.0,3355.463,293496.47
2025-09-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,299937.88,3846.657,303784.53
2025-10-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,315035.4,4116.841,319152.25
2025-11-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,319303.9,5010.2686,324314.2
2025-12-01,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,328421.66,5678.6724,334100.34
2025-01-01,ปทุมธานี,ภาคกลาง,274306.62,36650.0,310956.62
